age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountr,label
50,Private,57852,Doctorate,16,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,55,UnitedStates,>50K.
46,Private,99699,Bachelors,13,Separated,Profspecialty,Notinfamily,Black,Female,0,1876,40,UnitedStates,<=50K.
32,Private,296466,Assocvoc,11,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
44,Selfempinc,248476,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,0,0,45,UnitedStates,>50K.
43,Private,409902,HSgrad,9,Nevermarried,Otherservice,Notinfamily,Black,Female,0,0,96,UnitedStates,<=50K.
19,,187161,HSgrad,9,Marriedcivspouse,,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
36,Localgov,220237,Bachelors,13,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,1977,40,UnitedStates,>50K.
21,Private,303187,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,AsianPacIslander,Male,0,0,40,Philippines,<=50K.
38,Private,285890,Bachelors,13,Marriedcivspouse,Techsupport,Husband,Black,Male,0,0,55,UnitedStates,>50K.
38,Selfempinc,63322,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
56,Selfempnotinc,159937,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,AmerIndianEskimo,Male,0,0,30,UnitedStates,>50K.
28,Private,208725,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,>50K.
41,Private,325159,Bachelors,13,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,50,UnitedStates,<=50K.
56,Private,89698,HSgrad,9,Widowed,Admclerical,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
32,Private,399088,Bachelors,13,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
35,Private,134922,HSgrad,9,Divorced,Machineopinspct,Unmarried,White,Female,0,0,50,UnitedStates,<=50K.
22,Private,245866,Somecollege,10,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
37,Private,406328,Bachelors,13,Marriedcivspouse,Admclerical,Husband,Black,Male,0,0,50,UnitedStates,>50K.
72,Selfempnotinc,203523,Profschool,15,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,10,UnitedStates,<=50K.
30,Private,272432,HSgrad,9,Nevermarried,Techsupport,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
30,Stategov,182271,HSgrad,9,Divorced,Protectiveserv,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
50,Private,193746,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,<=50K.
49,Selfempnotinc,203505,HSgrad,9,Divorced,Sales,Notinfamily,White,Female,0,0,30,UnitedStates,<=50K.
41,Private,118484,Somecollege,10,Separated,Sales,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
25,Private,391591,HSgrad,9,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
29,Private,30069,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Female,0,0,50,UnitedStates,<=50K.
38,Private,179731,Somecollege,10,Marriedcivspouse,Execmanagerial,Wife,White,Female,0,0,52,UnitedStates,<=50K.
34,Private,128016,Masters,14,Divorced,Execmanagerial,Notinfamily,White,Female,2202,0,40,UnitedStates,<=50K.
38,Private,139473,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,50,UnitedStates,<=50K.
26,Stategov,130302,Bachelors,13,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
23,Private,250630,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
24,Localgov,115222,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Male,10520,0,40,UnitedStates,>50K.
19,Private,198700,Somecollege,10,Nevermarried,Machineopinspct,Ownchild,Black,Male,0,0,20,UnitedStates,<=50K.
23,Private,394191,HSgrad,9,Nevermarried,Craftrepair,Otherrelative,White,Male,0,0,40,UnitedStates,<=50K.
78,Private,163140,HSgrad,9,Widowed,Otherservice,Notinfamily,White,Female,0,0,12,UnitedStates,<=50K.
26,Private,243786,Bachelors,13,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,38,UnitedStates,<=50K.
42,Stategov,248406,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,38,UnitedStates,>50K.
20,,33860,Somecollege,10,Nevermarried,,Notinfamily,AmerIndianEskimo,Female,0,0,28,UnitedStates,<=50K.
45,Private,138342,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,84,UnitedStates,<=50K.
41,Private,115254,Somecollege,10,Divorced,Machineopinspct,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
55,Private,173504,Somecollege,10,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,50,UnitedStates,>50K.
17,Private,89259,11th,7,Nevermarried,Admclerical,Ownchild,White,Female,0,0,15,UnitedStates,<=50K.
30,Stategov,152940,Masters,14,Nevermarried,Profspecialty,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
27,Private,58124,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
40,Private,201908,Assocvoc,11,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
39,Private,156780,HSgrad,9,Marriedspouseabsent,Otherservice,Otherrelative,AsianPacIslander,Female,0,0,40,,<=50K.
26,Private,152924,Somecollege,10,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,40,UnitedStates,<=50K.
31,Private,115963,11th,7,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
29,Private,375313,Somecollege,10,Nevermarried,Craftrepair,Notinfamily,AsianPacIslander,Male,0,0,45,Philippines,<=50K.
46,Localgov,126754,Bachelors,13,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,50,UnitedStates,>50K.
35,Stategov,223725,Assocacdm,12,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,65,UnitedStates,<=50K.
38,Private,298871,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,AsianPacIslander,Male,0,0,40,China,<=50K.
25,Localgov,306352,HSgrad,9,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,1902,40,Mexico,>50K.
45,Private,166879,11th,7,Divorced,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
22,,125040,Somecollege,10,Nevermarried,,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
27,Selfempnotinc,198493,HSgrad,9,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,60,UnitedStates,<=50K.
44,Private,86298,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
40,Private,249039,HSgrad,9,Divorced,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
27,Private,217200,Somecollege,10,Nevermarried,Admclerical,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
30,Private,145139,HSgrad,9,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
24,Localgov,146343,HSgrad,9,Nevermarried,Protectiveserv,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
35,Private,102976,HSgrad,9,Divorced,Execmanagerial,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
50,Localgov,24013,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,55,UnitedStates,>50K.
54,Private,162745,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,55,UnitedStates,>50K.
55,Private,128045,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
43,Private,245937,Somecollege,10,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,65,UnitedStates,<=50K.
34,Private,426431,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,48,UnitedStates,>50K.
41,Private,409902,10th,6,Separated,Otherservice,Unmarried,Black,Female,0,0,33,UnitedStates,<=50K.
43,Private,580591,1st4th,2,Marriedspouseabsent,Farmingfishing,Notinfamily,White,Male,0,0,28,Mexico,<=50K.
76,Selfempnotinc,130585,Somecollege,10,Marriedcivspouse,Otherservice,Wife,White,Female,0,0,12,UnitedStates,<=50K.
24,Private,201145,HSgrad,9,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,65,UnitedStates,<=50K.
51,Private,196107,Somecollege,10,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,60,UnitedStates,<=50K.
55,Private,178353,9th,5,Divorced,Machineopinspct,Notinfamily,White,Male,10520,0,60,UnitedStates,>50K.
23,Private,195508,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
23,Private,224716,Somecollege,10,Nevermarried,Sales,Notinfamily,White,Male,0,0,35,UnitedStates,<=50K.
18,,280901,HSgrad,9,Nevermarried,,Ownchild,White,Female,0,0,15,UnitedStates,<=50K.
43,Private,169076,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,Black,Male,0,0,40,UnitedStates,<=50K.
39,Private,141584,Somecollege,10,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,50,UnitedStates,<=50K.
57,Selfempnotinc,253267,5th6th,3,Separated,Otherservice,Unmarried,White,Female,0,0,35,Cuba,<=50K.
27,Private,203776,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,0,0,45,UnitedStates,<=50K.
54,Localgov,449172,Bachelors,13,Divorced,Execmanagerial,Notinfamily,Black,Male,0,0,40,UnitedStates,<=50K.
37,Private,174329,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
44,Private,91674,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
62,Private,202958,Somecollege,10,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
40,Private,205680,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,<=50K.
29,Private,193932,HSgrad,9,Nevermarried,Transportmoving,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
26,Private,177635,12th,8,Marriedspouseabsent,Transportmoving,Unmarried,White,Male,0,0,40,Mexico,<=50K.
65,,180422,Assocacdm,12,Nevermarried,,Notinfamily,White,Male,6723,0,38,UnitedStates,<=50K.
18,Private,231335,HSgrad,9,Nevermarried,Sales,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
46,Private,141058,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,7298,0,40,UnitedStates,>50K.
20,Federalgov,114365,HSgrad,9,Nevermarried,Admclerical,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
23,Localgov,212856,Assocacdm,12,Nevermarried,Protectiveserv,Ownchild,Black,Female,0,0,35,UnitedStates,<=50K.
23,Private,64292,Somecollege,10,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
58,Selfempnotinc,96609,Somecollege,10,Divorced,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
40,,438427,Assocacdm,12,Separated,,Unmarried,Black,Female,0,0,55,UnitedStates,<=50K.
62,,144026,HSgrad,9,Marriedcivspouse,,Wife,White,Female,0,0,40,UnitedStates,<=50K.
21,Private,105997,HSgrad,9,Nevermarried,Otherservice,Otherrelative,White,Female,0,0,20,UnitedStates,<=50K.
47,Localgov,154430,Masters,14,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,40,UnitedStates,>50K.
19,Private,162954,HSgrad,9,Nevermarried,Sales,Ownchild,White,Female,0,0,30,UnitedStates,<=50K.
21,Private,94826,5th6th,3,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,40,Guatemala,<=50K.
27,Private,54897,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
38,Selfempnotinc,135020,Somecollege,10,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,60,UnitedStates,<=50K.
40,Selfempnotinc,367819,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,1977,40,UnitedStates,>50K.
22,Private,225531,HSgrad,9,Nevermarried,Otherservice,Ownchild,White,Male,0,2205,40,UnitedStates,<=50K.
49,Private,165937,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
21,Private,131230,Somecollege,10,Nevermarried,Techsupport,Ownchild,White,Male,0,0,30,UnitedStates,<=50K.
38,Private,95647,HSgrad,9,Nevermarried,Admclerical,Ownchild,AsianPacIslander,Male,0,0,30,UnitedStates,<=50K.
66,Private,115880,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,10605,0,40,UnitedStates,>50K.
37,Private,262278,Assocvoc,11,Marriedcivspouse,Execmanagerial,Husband,Black,Male,15024,0,45,UnitedStates,>50K.
38,Private,126755,7th8th,4,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,45,UnitedStates,<=50K.
47,Localgov,150211,Doctorate,16,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
47,Private,188694,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,15024,0,45,UnitedStates,>50K.
53,Selfempinc,59840,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,<=50K.
36,Private,144752,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,AmerIndianEskimo,Male,0,0,48,UnitedStates,<=50K.
63,Private,192042,HSgrad,9,Marriedcivspouse,Execmanagerial,Ownchild,Black,Female,0,0,40,UnitedStates,<=50K.
46,Private,230806,Somecollege,10,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
28,Private,364946,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
40,Private,133986,10th,6,Separated,Transportmoving,Unmarried,White,Female,0,0,70,UnitedStates,<=50K.
21,,201418,Somecollege,10,Nevermarried,,Ownchild,White,Male,0,0,30,UnitedStates,<=50K.
31,Private,236543,5th6th,3,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,Mexico,<=50K.
45,Private,238386,Assocvoc,11,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,>50K.
50,Localgov,96062,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,70,UnitedStates,>50K.
41,Private,202565,HSgrad,9,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,>50K.
46,Private,194063,11th,7,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
62,Selfempnotinc,243733,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,7298,0,70,UnitedStates,>50K.
20,Private,403519,HSgrad,9,Nevermarried,Otherservice,Notinfamily,White,Male,0,1719,33,UnitedStates,<=50K.
48,Stategov,104353,HSgrad,9,Marriedcivspouse,Craftrepair,Wife,Black,Female,0,0,40,UnitedStates,>50K.
23,Private,239539,HSgrad,9,Nevermarried,Machineopinspct,Ownchild,AsianPacIslander,Male,0,0,40,Philippines,<=50K.
36,Private,104089,Assocvoc,11,Nevermarried,Farmingfishing,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
33,Localgov,93585,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
43,Private,139277,HSgrad,9,Widowed,Craftrepair,Unmarried,White,Female,0,0,40,Italy,<=50K.
22,Private,124971,HSgrad,9,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
50,Private,82566,Masters,14,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,45,UnitedStates,>50K.
22,Private,145964,Bachelors,13,Nevermarried,Sales,Ownchild,White,Male,0,0,15,UnitedStates,<=50K.
32,Federalgov,177855,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,55,UnitedStates,>50K.
18,Private,263656,11th,7,Nevermarried,Sales,Ownchild,Black,Male,0,0,25,UnitedStates,<=50K.
40,Private,199191,Masters,14,Divorced,Execmanagerial,Notinfamily,White,Female,0,0,50,England,>50K.
39,Private,212840,Bachelors,13,Divorced,Profspecialty,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
56,Private,191330,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
50,Selfempinc,193720,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,70,Greece,>50K.
39,Selfempinc,172927,Assocacdm,12,Marriedcivspouse,Profspecialty,Husband,White,Male,15024,0,50,UnitedStates,>50K.
33,Private,51185,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
30,Private,186145,Bachelors,13,Divorced,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
45,Selfempnotinc,181307,Doctorate,16,Separated,Profspecialty,Notinfamily,White,Male,0,1408,40,UnitedStates,<=50K.
20,Private,180052,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Male,0,0,22,UnitedStates,<=50K.
24,,61791,9th,5,Marriedcivspouse,,Wife,White,Female,0,0,40,UnitedStates,<=50K.
44,Selfempnotinc,52505,Somecollege,10,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,99,UnitedStates,<=50K.
36,Private,48976,Bachelors,13,Marriedcivspouse,Sales,Wife,White,Female,0,0,40,UnitedStates,>50K.
37,Private,281012,HSgrad,9,Marriedcivspouse,Craftrepair,Wife,AsianPacIslander,Female,0,0,40,China,>50K.
33,Private,156464,HSgrad,9,Divorced,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
71,Localgov,94358,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,6,UnitedStates,<=50K.
44,Federalgov,296858,Masters,14,Marriedcivspouse,ArmedForces,Husband,White,Male,0,0,40,UnitedStates,>50K.
46,Private,84790,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,>50K.
43,Private,177054,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,60,UnitedStates,<=50K.
38,Localgov,131239,HSgrad,9,Nevermarried,Otherservice,Ownchild,White,Male,0,0,20,UnitedStates,<=50K.
30,Federalgov,49398,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
44,Private,27242,Assocacdm,12,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,Philippines,<=50K.
41,Localgov,113324,Assocacdm,12,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,UnitedStates,<=50K.
33,Private,295591,Preschool,1,Nevermarried,Farmingfishing,Notinfamily,White,Male,0,0,40,Mexico,<=50K.
61,Private,48549,Somecollege,10,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,38,UnitedStates,>50K.
45,Localgov,384627,Masters,14,Marriedcivspouse,Profspecialty,Wife,White,Female,2580,0,18,UnitedStates,<=50K.
25,Private,266062,Profschool,15,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,65,UnitedStates,<=50K.
26,Stategov,208117,Bachelors,13,Nevermarried,Profspecialty,Ownchild,White,Male,0,0,38,UnitedStates,<=50K.
23,Private,315476,HSgrad,9,Nevermarried,Transportmoving,Ownchild,White,Male,0,0,30,UnitedStates,<=50K.
35,Private,20308,Somecollege,10,Separated,Sales,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
60,Private,169204,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,<=50K.
35,Private,319831,HSgrad,9,Divorced,Craftrepair,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
32,Private,80356,Bachelors,13,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,50,UnitedStates,<=50K.
26,Private,313473,Somecollege,10,Nevermarried,Otherservice,Notinfamily,White,Male,0,0,30,UnitedStates,<=50K.
31,Private,209529,11th,7,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,40,PuertoRico,<=50K.
24,Private,214956,11th,7,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
31,Private,557853,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,5013,0,32,UnitedStates,<=50K.
49,Private,78529,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,60,UnitedStates,<=50K.
37,Private,446390,Somecollege,10,Marriedcivspouse,Machineopinspct,Wife,White,Female,0,0,40,UnitedStates,>50K.
43,Localgov,256253,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,55,UnitedStates,>50K.
31,Private,61898,Somecollege,10,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,40,UnitedStates,>50K.
34,Private,181152,HSgrad,9,Marriedcivspouse,Admclerical,Wife,Black,Female,0,0,35,UnitedStates,<=50K.
34,Private,90409,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
35,Selfempinc,237713,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,50,UnitedStates,>50K.
29,Private,176727,Somecollege,10,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,38,UnitedStates,<=50K.
26,Private,285367,Assocvoc,11,Nevermarried,Admclerical,Ownchild,White,Male,4416,0,28,UnitedStates,<=50K.
36,Private,135293,Masters,14,Separated,Execmanagerial,Notinfamily,White,Female,0,0,50,UnitedStates,<=50K.
39,,105044,HSgrad,9,Marriedcivspouse,,Husband,White,Male,7298,0,40,UnitedStates,>50K.
48,Stategov,98010,Masters,14,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,16,UnitedStates,>50K.
56,Private,162301,HSgrad,9,Widowed,Admclerical,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
65,Selfempinc,103824,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
28,Private,115677,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,7688,0,40,UnitedStates,>50K.
48,Localgov,319079,Bachelors,13,Divorced,Admclerical,Unmarried,White,Female,0,0,30,UnitedStates,<=50K.
64,Private,134912,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,12,UnitedStates,<=50K.
31,Private,35985,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
44,Private,245317,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,<=50K.
34,Private,35743,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
54,Private,231004,Somecollege,10,Divorced,Admclerical,Notinfamily,White,Female,0,0,37,UnitedStates,<=50K.
51,Private,237295,Somecollege,10,Divorced,Otherservice,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
38,Private,43311,5th6th,3,Marriedcivspouse,Otherservice,Wife,White,Female,0,0,40,ElSalvador,<=50K.
18,Private,154583,11th,7,Nevermarried,Sales,Ownchild,White,Female,0,0,16,UnitedStates,<=50K.
64,Private,278515,HSgrad,9,Divorced,Admclerical,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
26,Private,266062,Somecollege,10,Nevermarried,Execmanagerial,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
